DateTime,HeatingDemand_bf07,ElectricityDemand_837c,PVInstallation_6ea7,Electricity
22-7-2030 04:00,925000.0,3192680.431,386000,9.20359e-05
22-7-2030 05:00,925000.0,3193843.757,1522000,0.000107473
22-7-2030 06:00,1110000.0,3306575.06,2949000,8.2043e-05
22-7-2030 07:00,1295000.0,3427459.194,4505000,7.88483e-05
22-7-2030 08:00,1387500.0,3446729.993,6105000,6.78337e-05
22-7-2030 09:00,1202500.0,3425613.113,7218000,3.93457e-05
22-7-2030 10:00,1202500.0,3973908.087,8123000,3.62327e-05
22-7-2030 11:00,1202500.0,4433338.41,6209000,4.26762e-05
22-7-2030 12:00,1202500.0,5145195.358,8273000,4.12686e-05
22-7-2030 13:00,1202500.0,5607086.853,8023000,4.92285e-05
22-7-2030 14:00,1202500.0,5810150.964,6654000,4.99408e-05
22-7-2030 15:00,1202500.0,5989674.59,4288000,5.19681e-05
22-7-2030 16:00,1202500.0,5428276.527,2972000,2.99088e-05
22-7-2030 17:00,1295000.0,5107816.651,1817000,6.92644e-05
22-7-2030 18:00,1387500.0,4527408.604,794000,8.29231e-05
22-7-2030 19:00,1295000.0,3950027.458,16000,0.000126309
22-7-2030 20:00,1110000.0,3528141.527,0,0.000132025
22-7-2030 21:00,925000.0,3256227.238,0,0.000115682
22-7-2030 22:00,925000.0,3183407.887,0,9.86463e-05
22-7-2030 23:00,925000.0,3175027.404,0,0.000100639
23-7-2030 00:00,925000.0,3166033.468,0,8.69115e-05
23-7-2030 01:00,925000.0,3170859.604,0,8.74053e-05
23-7-2030 02:00,925000.0,3168378.922,0,8.70198e-05
23-7-2030 03:00,925000.0,3174241.09,0,8.77666e-05
23-7-2030 04:00,925000.0,3186503.687,327000,9.20498e-05
23-7-2030 05:00,925000.0,3182724.786,1521000,0.000107813
23-7-2030 06:00,1110000.0,3280054.398,2674000,8.16054e-05
23-7-2030 07:00,1295000.0,3343635.595,3898000,7.84098e-05
23-7-2030 08:00,1387500.0,3426057.908,6000000,6.81211e-05
23-7-2030 09:00,1202500.0,3373754.102,7204000,3.91917e-05
23-7-2030 10:00,1202500.0,3854583.824,8118000,3.78885e-05
23-7-2030 11:00,1202500.0,4399010.408,8457000,4.88564e-05
23-7-2030 12:00,1202500.0,4965152.048,8295000,4.6871e-05
23-7-2030 13:00,1202500.0,5503403.055,7619000,4.92285e-05
23-7-2030 14:00,1202500.0,5768499.243,6955000,3.31454e-05
23-7-2030 15:00,1202500.0,6004575.141,4394000,5.19681e-05
23-7-2030 16:00,1202500.0,5574085.299,3366000,5.20629e-05
23-7-2030 17:00,1295000.0,5161976.759,1759000,6.75115e-05
23-7-2030 18:00,1387500.0,4441061.904,532000,0.000105154
23-7-2030 19:00,1295000.0,4005223.918,16000,8.29679e-05
23-7-2030 20:00,1110000.0,3623015.041,0,0.000132025
23-7-2030 21:00,925000.0,3314837.484,0,0.000120124
23-7-2030 22:00,925000.0,3240808.01,0,0.00010459
23-7-2030 23:00,925000.0,3294320.812,0,0.000104272
24-7-2030 00:00,925000.0,3297686.456,0,9.11363e-05
24-7-2030 01:00,925000.0,3313169.695,0,8.71667e-05
24-7-2030 02:00,925000.0,3346914.27,0,8.4075e-05
24-7-2030 03:00,925000.0,3405768.159,0,8.44516e-05
24-7-2030 04:00,925000.0,3409607.589,207000,8.83536e-05
24-7-2030 05:00,1387500.0,3790629.939,680000,0.000106849
24-7-2030 06:00,1850000.0,4470351.359,2028000,9.32987e-05
24-7-2030 07:00,1757500.0,4835716.201,1930000,9.1517e-05
24-7-2030 08:00,1757500.0,5115982.351,1808000,8.01187e-05
24-7-2030 09:00,1665000.0,5178154.883,2560000,3.69657e-05
24-7-2030 10:00,1665000.0,5458036.899,3648000,2.54588e-05
24-7-2030 11:00,1572500.0,5861913.929,6272000,2.71028e-05
24-7-2030 12:00,1572500.0,6201785.584,5904000,1.40588e-05
24-7-2030 13:00,1572500.0,6560581.425,4667000,1.39513e-05
24-7-2030 14:00,1480000.0,6638937.127,6618000,1.3396e-05
24-7-2030 15:00,1480000.0,6506838.332,5931000,1.58623e-05
24-7-2030 16:00,1480000.0,6054818.174,4103000,3.38091e-05
24-7-2030 17:00,1572500.0,5197708.097,2338000,4.40661e-05
24-7-2030 18:00,1572500.0,4605384.166,779000,8.22102e-05
24-7-2030 19:00,1387500.0,3987864.768,18000,0.000137446
24-7-2030 20:00,1110000.0,3759702.837,0,0.000141847
24-7-2030 21:00,1017500.0,3433494.264,0,0.000120635
24-7-2030 22:00,925000.0,3314820.163,0,9.92116e-05
24-7-2030 23:00,925000.0,3399488.73,0,9.89112e-05
25-7-2030 00:00,925000.0,3422872.202,0,9.51466e-05
25-7-2030 01:00,925000.0,3524390.549,0,8.78704e-05
25-7-2030 02:00,925000.0,3516544.656,0,8.61709e-05
25-7-2030 03:00,925000.0,3525236.435,0,8.55974e-05
25-7-2030 04:00,925000.0,3434488.765,379000,9.20267e-05
25-7-2030 05:00,1387500.0,3721886.878,933000,0.00010403
25-7-2030 06:00,1850000.0,4448866.998,3134000,5.88807e-05
25-7-2030 07:00,1757500.0,4811297.844,4467000,7.13277e-05
25-7-2030 08:00,1757500.0,5020584.763,3825000,6.49468e-05
25-7-2030 09:00,1665000.0,5092461.927,4736000,3.42624e-05
25-7-2030 10:00,1665000.0,5598363.53,6259000,3.57519e-05
25-7-2030 11:00,1572500.0,5997519.438,8767000,4.18811e-05
25-7-2030 12:00,1572500.0,6319182.881,7401000,2.82633e-05
25-7-2030 13:00,1572500.0,6694625.568,4881000,2.95468e-05
25-7-2030 14:00,1480000.0,6794127.511,5424000,3.03353e-05
25-7-2030 15:00,1480000.0,6928244.57,4568000,3.38908e-05
25-7-2030 16:00,1480000.0,6097507.528,3732000,1.79465e-05
25-7-2030 17:00,1572500.0,5311493.413,2225000,3.02035e-05
25-7-2030 18:00,1572500.0,4653150.125,780000,7.52749e-05
25-7-2030 19:00,1387500.0,4040664.069,86000,0.00011064
25-7-2030 20:00,1110000.0,3737478.814,0,0.000154518
25-7-2030 21:00,1017500.0,3345001.324,0,0.000118477
25-7-2030 22:00,925000.0,3195472.692,0,0.000102582
25-7-2030 23:00,925000.0,3264825.429,0,0.000101446
26-7-2030 00:00,925000.0,3285731.119,0,9.11616e-05
26-7-2030 01:00,925000.0,3328229.155,0,8.77063e-05
26-7-2030 02:00,925000.0,3346696.745,0,8.78225e-05
26-7-2030 03:00,925000.0,3337187.75,0,8.7513e-05
26-7-2030 04:00,925000.0,3356237.791,241000,9.1406e-05
26-7-2030 05:00,1387500.0,3688866.751,802000,0.000108091
26-7-2030 06:00,1850000.0,4422632.277,1350000,0.000111045
26-7-2030 07:00,1757500.0,4847799.185,2210000,9.83901e-05
26-7-2030 08:00,1757500.0,4989234.398,2037000,8.85163e-05
26-7-2030 09:00,1665000.0,5031391.68,956000,7.49102e-05
26-7-2030 10:00,1665000.0,5405328.582,2629000,4.11941e-05
26-7-2030 11:00,1572500.0,5670396.473,3123000,2.68347e-05
26-7-2030 12:00,1572500.0,6021256.023,3939000,3.28558e-05
26-7-2030 13:00,1572500.0,6451260.64,5608000,2.77298e-05
26-7-2030 14:00,1480000.0,6723832.739,6276000,3.30609e-05
26-7-2030 15:00,1480000.0,6660828.263,4039000,2.5443e-05
26-7-2030 16:00,1480000.0,6104256.001,2673000,3.25572e-05
26-7-2030 17:00,1572500.0,5549539.538,1232000,6.46797e-05
26-7-2030 18:00,1572500.0,4867224.843,501000,0.00010503
26-7-2030 19:00,1387500.0,4201809.941,84000,0.000127432
26-7-2030 20:00,1110000.0,3834486.201,0,0.000141356
26-7-2030 21:00,1017500.0,3325925.676,0,0.000120124
26-7-2030 22:00,925000.0,3147161.616,0,0.000101885
26-7-2030 23:00,925000.0,3212285.134,0,0.00010459
27-7-2030 00:00,925000.0,3209284.784,0,9.09384e-05
27-7-2030 01:00,925000.0,3262805.572,0,8.68704e-05
27-7-2030 02:00,925000.0,3287444.686,0,8.75812e-05
27-7-2030 03:00,925000.0,3295368.169,0,8.67294e-05
27-7-2030 04:00,925000.0,3403099.604,362000,9.1976e-05
27-7-2030 05:00,1387500.0,3734205.38,1192000,0.000109992
27-7-2030 06:00,1850000.0,4415060.906,2541000,8.2249e-05
27-7-2030 07:00,1757500.0,4836806.89,3108000,8.1707e-05
27-7-2030 08:00,1757500.0,5102664.509,2502000,7.51031e-05
27-7-2030 09:00,1665000.0,5254954.418,689000,8.30896e-05
27-7-2030 10:00,1665000.0,5450318.932,971000,7.13583e-05
27-7-2030 11:00,1572500.0,5656712.535,3683000,2.27447e-05
27-7-2030 12:00,1572500.0,6002417.266,6229000,2.0937e-05
27-7-2030 13:00,1572500.0,6443533.581,4909000,2.58348e-05
27-7-2030 14:00,1480000.0,6443675.497,4396000,1.53686e-05
27-7-2030 15:00,1480000.0,6528504.458,5358000,1.61594e-05
27-7-2030 16:00,1480000.0,6020488.861,3056000,2.57237e-05
27-7-2030 17:00,1572500.0,5413204.818,1541000,6.2747e-05
27-7-2030 18:00,1572500.0,4764251.861,533000,0.000103246
27-7-2030 19:00,1387500.0,4247801.541,0,0.000133259
27-7-2030 20:00,1110000.0,3887459.726,0,0.00014386
27-7-2030 21:00,1017500.0,3437996.174,0,0.000115682
27-7-2030 22:00,925000.0,3267439.805,0,9.86537e-05
27-7-2030 23:00,925000.0,3295393.698,0,9.27641e-05
28-7-2030 00:00,925000.0,3319644.958,0,7.73502e-05
28-7-2030 01:00,925000.0,3360745.022,0,7.75116e-05
28-7-2030 02:00,925000.0,3343649.985,0,7.80412e-05
28-7-2030 03:00,925000.0,3435692.063,0,5.95218e-05
28-7-2030 04:00,925000.0,3463547.693,0,3.18534e-05
28-7-2030 05:00,1387500.0,3872814.712,427000,7.23073e-05
28-7-2030 06:00,1850000.0,4619535.385,1094000,6.63164e-05
28-7-2030 07:00,1757500.0,4949558.949,3541000,2.1165e-06
28-7-2030 08:00,1757500.0,5206356.584,6019000,3.40281e-05
28-7-2030 09:00,1665000.0,5324110.215,4168000,3.47438e-05
28-7-2030 10:00,1665000.0,5468041.452,4928000,3.71267e-05
28-7-2030 11:00,1572500.0,5657649.846,6124000,3.01154e-05
28-7-2030 12:00,1572500.0,5895555.279,5898000,1.66347e-05
28-7-2030 13:00,1572500.0,6056599.901,5413000,1.16853e-05
28-7-2030 14:00,1480000.0,6169320.027,5355000,1.21974e-05
28-7-2030 15:00,1480000.0,6352789.882,3810000,1.3176e-05
28-7-2030 16:00,1480000.0,5915941.391,3618000,1.7336e-05
28-7-2030 17:00,1572500.0,5359226.08,2464000,3.04864e-05
28-7-2030 18:00,1572500.0,4746239.101,667000,7.72444e-05
28-7-2030 19:00,1387500.0,4127645.827,19000,0.000136593
28-7-2030 20:00,1110000.0,3888951.915,0,0.000143945
28-7-2030 21:00,1017500.0,3519016.432,0,0.000119526
28-7-2030 22:00,925000.0,3327366.154,0,9.68647e-05
28-7-2030 23:00,925000.0,3307970.179,0,9.68073e-05
29-7-2030 00:00,925000.0,3195697.346,0,7.58591e-05
29-7-2030 01:00,925000.0,3247926.357,0,7.76848e-05
29-7-2030 02:00,925000.0,3238006.496,0,7.77533e-05
29-7-2030 03:00,925000.0,3240186.882,0,7.64529e-05
29-7-2030 04:00,925000.0,3251299.426,239000,7.76042e-05
29-7-2030 05:00,925000.0,3233583.68,686000,9.14283e-05
29-7-2030 06:00,1110000.0,3372170.845,1487000,9.56517e-05
29-7-2030 07:00,1295000.0,3508475.887,2902000,4.27428e-05
29-7-2030 08:00,1387500.0,3588354.669,4974000,4.37194e-05
29-7-2030 09:00,1202500.0,3600777.577,4697000,4.17642e-05
29-7-2030 10:00,1202500.0,3811162.898,6304000,3.9715e-05
29-7-2030 11:00,1202500.0,4062647.155,7083000,3.05371e-05
29-7-2030 12:00,1202500.0,4284332.587,8142000,1.46427e-05
29-7-2030 13:00,1202500.0,4534928.375,8270000,1.24104e-05
29-7-2030 14:00,1202500.0,4613383.573,6593000,1.12685e-05
29-7-2030 15:00,1202500.0,4762340.092,5505000,1.18596e-05
29-7-2030 16:00,1202500.0,4395319.221,3998000,1.4746e-05
29-7-2030 17:00,1295000.0,4255464.412,2169000,-1.94261e-05
29-7-2030 18:00,1387500.0,3964099.274,674000,3.36711e-05
29-7-2030 19:00,1295000.0,3601001.78,18000,0.000119219
29-7-2030 20:00,1110000.0,3426661.626,0,0.000125313
29-7-2030 21:00,925000.0,3245799.569,0,0.000102574
29-7-2030 22:00,925000.0,3179144.26,0,8.97583e-05
29-7-2030 23:00,925000.0,3173091.63,0,8.89118e-05
30-7-2030 00:00,925000.0,3200835.915,0,6.38929e-05
30-7-2030 01:00,925000.0,3196792.559,0,6.00809e-05
30-7-2030 02:00,925000.0,3201562.08,0,6.04452e-05
30-7-2030 03:00,925000.0,3193246.808,0,6.77277e-05
30-7-2030 04:00,925000.0,3220318.674,310000,5.91007e-05
30-7-2030 05:00,925000.0,3233629.607,1399000,7.20228e-05
30-7-2030 06:00,1110000.0,3303556.723,1775000,9.31766e-05
30-7-2030 07:00,1295000.0,3340190.569,2250000,2.46878e-05
30-7-2030 08:00,1387500.0,3390421.944,3623000,5.245e-07
30-7-2030 09:00,1202500.0,3366433.83,4049000,-9.6983e-06
30-7-2030 10:00,1202500.0,3545905.864,4258000,-3.41557e-05
30-7-2030 11:00,1202500.0,3607355.263,4883000,-4.82664e-05
30-7-2030 12:00,1202500.0,3643722.494,3476000,-6.4233e-05
30-7-2030 13:00,1202500.0,3813089.286,3060000,8.843e-06
30-7-2030 14:00,1202500.0,3770451.854,2146000,1.27667e-05
30-7-2030 15:00,1202500.0,3914646.049,2391000,8.8466e-06
30-7-2030 16:00,1202500.0,3704724.1,1279000,-2.07355e-05
30-7-2030 17:00,1295000.0,3476586.853,431000,1.43952e-05
30-7-2030 18:00,1387500.0,3323718.257,53000,8.19759e-05
30-7-2030 19:00,1295000.0,3285110.19,0,0.000135912
30-7-2030 20:00,1110000.0,3302935.798,0,0.000105858
30-7-2030 21:00,925000.0,3258271.82,0,0.000105213
30-7-2030 22:00,925000.0,3227784.494,0,8.87205e-05
30-7-2030 23:00,925000.0,3327461.928,0,8.87205e-05
31-7-2030 00:00,925000.0,3305097.103,0,7.70713e-05
31-7-2030 01:00,925000.0,3341273.827,0,7.71176e-05
31-7-2030 02:00,925000.0,3399502.224,0,7.77533e-05
31-7-2030 03:00,925000.0,3374032.325,0,7.7615e-05
31-7-2030 04:00,925000.0,3414034.42,0,7.77424e-05
31-7-2030 05:00,1387500.0,3821591.643,462000,7.11308e-05
31-7-2030 06:00,1850000.0,4500928.321,1961000,8.42294e-05
31-7-2030 07:00,1757500.0,4927934.009,3227000,3.85335e-05
31-7-2030 08:00,1757500.0,5119678.625,3268000,3.14742e-05
31-7-2030 09:00,1665000.0,5256179.319,6358000,3.64873e-05
31-7-2030 10:00,1665000.0,5474378.943,6846000,-3.27465e-05
31-7-2030 11:00,1572500.0,5695159.112,5132000,3.06173e-05
31-7-2030 12:00,1572500.0,5787363.773,4013000,1.59508e-05
31-7-2030 13:00,1572500.0,5804660.36,1703000,2.23216e-05
31-7-2030 14:00,1480000.0,5724844.606,620000,4.26501e-05
31-7-2030 15:00,1480000.0,5812103.108,1088000,3.36195e-05
31-7-2030 16:00,1480000.0,5604889.147,1328000,3.58998e-05
31-7-2030 17:00,1572500.0,5058958.652,962000,6.0481e-05
31-7-2030 18:00,1572500.0,4576690.745,175000,0.000101555
31-7-2030 19:00,1387500.0,4225305.86,0,0.000180467
31-7-2030 20:00,1110000.0,3881285.384,0,0.000148842
31-7-2030 21:00,1017500.0,3430874.425,0,0.000114311
31-7-2030 22:00,925000.0,3228515.438,0,0.000100361
31-7-2030 23:00,925000.0,3275460.512,0,0.000100244
1-8-2030 00:00,925000.0,3296438.919,0,9.02007e-05
1-8-2030 01:00,925000.0,3346662.146,0,8.82736e-05
1-8-2030 02:00,925000.0,3343090.283,0,8.34544e-05
1-8-2030 03:00,925000.0,3355574.146,0,8.42731e-05
1-8-2030 04:00,925000.0,3384719.618,19000,8.72478e-05
1-8-2030 05:00,1387500.0,3751338.275,215000,0.00010868
1-8-2030 06:00,1850000.0,4428076.402,717000,0.000116765
1-8-2030 07:00,1757500.0,4790907.559,1195000,0.000100611
1-8-2030 08:00,1757500.0,5068617.943,1757000,8.77045e-05
1-8-2030 09:00,1665000.0,5192890.546,4789000,2.27992e-05
1-8-2030 10:00,1665000.0,5295793.933,2753000,3.51607e-05
1-8-2030 11:00,1572500.0,5343606.489,2531000,3.37404e-05
1-8-2030 12:00,1572500.0,5586688.552,3335000,1.9801e-06
1-8-2030 13:00,1572500.0,5671529.032,4742000,4.516e-07
1-8-2030 14:00,1480000.0,5499355.033,2753000,-5.544e-07
1-8-2030 15:00,1480000.0,5297826.828,1411000,1.81905e-05
1-8-2030 16:00,1480000.0,4971557.447,905000,6.0545e-05
1-8-2030 17:00,1572500.0,4377055.915,306000,8.46432e-05
1-8-2030 18:00,1572500.0,4093448.843,122000,9.56231e-05
1-8-2030 19:00,1387500.0,3898090.772,0,0.000131706
1-8-2030 20:00,1110000.0,3813356.652,0,0.000127385
1-8-2030 21:00,1017500.0,3465742.24,0,0.000110826
1-8-2030 22:00,925000.0,3248071.563,0,9.70229e-05
1-8-2030 23:00,925000.0,3307137.42,0,9.70655e-05
2-8-2030 00:00,925000.0,3287174.138,0,8.93971e-05
2-8-2030 01:00,925000.0,3337550.314,0,8.45094e-05
2-8-2030 02:00,925000.0,3340209.822,0,8.4937e-05
2-8-2030 03:00,925000.0,3361662.159,0,8.50673e-05
2-8-2030 04:00,925000.0,3444591.178,18000,8.81989e-05
2-8-2030 05:00,1387500.0,3799415.678,372000,0.000107628
2-8-2030 06:00,1850000.0,4544848.209,1251000,0.000103407
2-8-2030 07:00,1757500.0,4952891.131,2741000,4.50745e-05
2-8-2030 08:00,1757500.0,5142443.276,5982000,2.94736e-05
2-8-2030 09:00,1665000.0,5196726.766,6508000,1.93745e-05
2-8-2030 10:00,1665000.0,5498136.419,6235000,1.52308e-05
2-8-2030 11:00,1572500.0,5591367.799,4439000,2.78532e-05
2-8-2030 12:00,1572500.0,5815296.507,8497000,-1.4026e-06
2-8-2030 13:00,1572500.0,6080788.138,8307000,9.5229e-06
2-8-2030 14:00,1480000.0,5778537.911,4408000,3.9066e-06
2-8-2030 15:00,1480000.0,5838971.971,4845000,1.9255e-06
2-8-2030 16:00,1480000.0,5502685.309,4300000,1.1751e-05
2-8-2030 17:00,1572500.0,4862612.342,2039000,4.12808e-05
2-8-2030 18:00,1572500.0,4343240.907,273000,5.7458e-05
2-8-2030 19:00,1387500.0,3956158.951,0,0.000114328
2-8-2030 20:00,1110000.0,3884607.445,0,0.000136242
2-8-2030 21:00,1017500.0,3502169.201,0,0.000111302
2-8-2030 22:00,925000.0,3257647.667,0,9.76144e-05
2-8-2030 23:00,925000.0,3277861.511,0,9.8237e-05
3-8-2030 00:00,925000.0,3324261.912,0,9.10291e-05
3-8-2030 01:00,925000.0,3346955.684,0,8.97025e-05
3-8-2030 02:00,925000.0,3445178.585,0,8.71633e-05
3-8-2030 03:00,925000.0,3409896.66,0,8.97106e-05
3-8-2030 04:00,925000.0,3425251.191,19000,8.7267e-05
3-8-2030 05:00,1387500.0,3789587.034,693000,9.9463e-05
3-8-2030 06:00,1850000.0,4481842.798,1503000,0.000101252
3-8-2030 07:00,1757500.0,4859363.868,2495000,8.60338e-05
3-8-2030 08:00,1757500.0,5118395.928,2546000,5.10786e-05
3-8-2030 09:00,1665000.0,5238350.643,5219000,4.18814e-05
3-8-2030 10:00,1665000.0,5345517.351,4941000,3.48794e-05
3-8-2030 11:00,1572500.0,5487883.063,5329000,1.43469e-05
3-8-2030 12:00,1572500.0,5616579.751,5737000,1.9801e-06
3-8-2030 13:00,1572500.0,5615709.277,2193000,3.6666e-06
3-8-2030 14:00,1480000.0,5549697.318,1460000,2.35199e-05
3-8-2030 15:00,1480000.0,5537891.136,777000,4.41671e-05
3-8-2030 16:00,1480000.0,5096648.579,462000,8.16249e-05
3-8-2030 17:00,1572500.0,4501336.007,213000,8.3677e-05
3-8-2030 18:00,1572500.0,4202736.826,177000,9.9688e-05
3-8-2030 19:00,1387500.0,3961501.406,0,0.000155327
3-8-2030 20:00,1110000.0,3765756.144,0,0.000125584
3-8-2030 21:00,1017500.0,3417723.923,0,0.000102964
3-8-2030 22:00,925000.0,3233437.873,0,9.42189e-05
3-8-2030 23:00,925000.0,3269447.765,0,9.31839e-05
4-8-2030 00:00,925000.0,3249664.788,0,8.91837e-05
4-8-2030 01:00,925000.0,3308099.915,0,7.76429e-05
4-8-2030 02:00,925000.0,3307600.26,0,7.69271e-05
4-8-2030 03:00,925000.0,3319150.312,0,8.64738e-05
4-8-2030 04:00,925000.0,3419737.055,53000,8.65053e-05
4-8-2030 05:00,1387500.0,3759015.42,1009000,0.000101241
4-8-2030 06:00,1850000.0,4414323.617,2478000,7.5312e-05
4-8-2030 07:00,1757500.0,4662056.018,3976000,5.1706e-05
4-8-2030 08:00,1757500.0,4864661.192,6276000,4.25198e-05
4-8-2030 09:00,1665000.0,4936340.775,7757000,4.00445e-05
4-8-2030 10:00,1665000.0,5135283.343,8779000,4.04367e-05
4-8-2030 11:00,1572500.0,5418159.652,9290000,2.932e-05
4-8-2030 12:00,1572500.0,5586556.178,8629000,1.26351e-05
4-8-2030 13:00,1572500.0,5824939.741,8192000,9.56e-06
4-8-2030 14:00,1480000.0,5775417.606,5330000,8.8314e-06
4-8-2030 15:00,1480000.0,5795778.41,5015000,9.6924e-06
4-8-2030 16:00,1480000.0,5347283.578,3906000,6.0311e-06
4-8-2030 17:00,1572500.0,4881358.967,1818000,3.23659e-05
4-8-2030 18:00,1572500.0,4288026.683,527000,3.53542e-05
4-8-2030 19:00,1387500.0,3877460.548,0,0.00010693
4-8-2030 20:00,1110000.0,3602953.793,0,0.000124701
4-8-2030 21:00,1017500.0,3303183.241,0,0.000100436
4-8-2030 22:00,925000.0,3197908.815,0,9.36216e-05
4-8-2030 23:00,925000.0,3264547.882,0,9.80389e-05
5-8-2030 00:00,925000.0,3268708.043,0,7.9791e-05
5-8-2030 01:00,925000.0,3311049.993,0,7.52078e-05
5-8-2030 02:00,946392.5836,3351151.755,0,8.09428e-05
5-8-2030 03:00,946392.5836,3346706.493,0,8.15247e-05
5-8-2030 04:00,925000.0,3354889.085,241000,8.40236e-05
5-8-2030 05:00,925000.0,3303408.051,1231000,0.000106557
5-8-2030 06:00,1110000.0,3392886.518,2051000,0.000102232
5-8-2030 07:00,1295000.0,3407454.697,3418000,5.61857e-05
5-8-2030 08:00,1387500.0,3439997.0,5696000,3.9048e-05
5-8-2030 09:00,1202500.0,3397558.879,7794000,4.28017e-05
5-8-2030 10:00,1202500.0,3525618.523,7902000,3.48794e-05
5-8-2030 11:00,1202500.0,3767117.313,9307000,2.91196e-05
5-8-2030 12:00,1202500.0,3985846.515,7008000,1.19936e-05
5-8-2030 13:00,1202500.0,4414702.047,8555000,9.48e-06
5-8-2030 14:00,1202500.0,4636259.461,7656000,1.0763e-05
5-8-2030 15:00,1202500.0,4855827.6,6025000,1.00694e-05
5-8-2030 16:00,1202500.0,4597920.004,4208000,1.31518e-05
5-8-2030 17:00,1295000.0,4277025.138,1981000,1.8215e-05
5-8-2030 18:00,1387500.0,3911615.861,383000,5.95259e-05
5-8-2030 19:00,1295000.0,3532627.831,0,0.000130672
5-8-2030 20:00,1110000.0,3333266.451,0,0.000127195
5-8-2030 21:00,925000.0,3251193.435,0,0.000104984
5-8-2030 22:00,925000.0,3183243.982,0,8.48936e-05
5-8-2030 23:00,925000.0,3177511.369,0,9.28285e-05
6-8-2030 00:00,925000.0,3186316.28,0,8.9778e-05
6-8-2030 01:00,925000.0,3163652.049,0,7.70336e-05
6-8-2030 02:00,925000.0,3172942.329,0,7.60362e-05
6-8-2030 03:00,925000.0,3157730.617,0,7.64829e-05
6-8-2030 04:00,925000.0,3190945.544,85000,7.82732e-05
6-8-2030 05:00,925000.0,3147790.734,1119000,9.66994e-05
6-8-2030 06:00,1110000.0,3222813.461,2785000,5.41338e-05
6-8-2030 07:00,1295000.0,3291491.932,4623000,7.15775e-05
6-8-2030 08:00,1387500.0,3336902.161,6329000,6.87117e-05
6-8-2030 09:00,1202500.0,3309108.471,7724000,-1.1117e-05
6-8-2030 10:00,1202500.0,3675895.676,8736000,-4.42917e-05
6-8-2030 11:00,1202500.0,4047298.419,9044000,-5.37506e-05
6-8-2030 12:00,1202500.0,4405181.78,8426000,-7.2998e-05
6-8-2030 13:00,1202500.0,4791800.437,8192000,-7.73863e-05
6-8-2030 14:00,1202500.0,5000658.139,7442000,-7.17153e-05
6-8-2030 15:00,1202500.0,5093315.548,5489000,-7.74332e-05
6-8-2030 16:00,1202500.0,4851535.821,3375000,-7.14274e-05
6-8-2030 17:00,1295000.0,4497689.743,1938000,-2.24613e-05
6-8-2030 18:00,1387500.0,3980147.472,359000,2.96558e-05
6-8-2030 19:00,1295000.0,3574201.267,0,0.000106831
6-8-2030 20:00,1110000.0,3350794.393,0,0.000126135
6-8-2030 21:00,925000.0,3136378.527,0,0.000106454
6-8-2030 22:00,925000.0,3111697.365,0,9.2679e-05
6-8-2030 23:00,925000.0,3124245.879,0,9.27556e-05
7-8-2030 00:00,925000.0,3119445.098,0,7.30414e-05
7-8-2030 01:00,925000.0,3172786.408,0,8.85421e-05
7-8-2030 02:00,925000.0,3167907.531,0,7.73604e-05
7-8-2030 03:00,925000.0,3152430.713,0,8.73248e-05
7-8-2030 04:00,925000.0,3272398.468,52000,8.61744e-05
7-8-2030 05:00,1387500.0,3695038.589,1044000,9.60582e-05
7-8-2030 06:00,1850000.0,4398984.739,2633000,5.51212e-05
7-8-2030 07:00,1757500.0,4769616.97,4475000,7.47049e-05
7-8-2030 08:00,1757500.0,5046527.975,6223000,3.656e-06
7-8-2030 09:00,1665000.0,5015130.636,7686000,-1.36727e-05
7-8-2030 10:00,1665000.0,5333273.763,8645000,-4.42917e-05
